id,name,age,salary,department,performance_score,years_experience
137,User_137,18,46797.91044638999,Finance,1.5431561882557485,14
138,User_138,61,52077.61943582664,HR,1.3972088110147718,15
139,User_139,25,61463.78297913535,IT,1.83545628282296,16
140,User_140,41,50161.9724721455,Marketing,4.702549320101343,25
141,User_141,28,63228.948655748594,IT,2.656600897312907,1
142,User_142,68,24726.91791548391,Finance,2.5817370719716575,17
143,User_143,34,38780.45015260264,HR,2.252825044280696,11
144,User_144,25,17917.99527786027,Marketing,1.5882474022663535,18
145,User_145,52,79955.12235264419,HR,2.9514047887696258,25
146,User_146,52,79759.88191527402,Finance,1.5201911300445548,22
147,User_147,50,59399.24101299477,Finance,4.34192094552931,17
148,User_148,76,34810.72893630453,IT,2.481587945101226,29
149,User_149,22,85848.17408327485,Marketing,2.4992142711271854,16
150,User_150,59,40933.78282802432,IT,2.8960257139326235,29
151,User_151,56,46801.89309642254,Finance,2.7765108526630065,5
152,User_152,75,52393.00108596084,HR,4.979431892237287,24
153,User_153,58,56772.73913028454,IT,3.18152448487321,14
154,User_154,45,59657.03902556478,IT,1.3528068151594828,2
155,User_155,24,60259.424562116765,HR,3.42750936630772,5
156,User_156,26,47832.13871969143,IT,1.6063371714795198,2
157,User_157,25,60021.51427635069,HR,1.123750578925368,29
158,User_158,29,47161.88510756484,Marketing,4.882968614708993,28
159,User_159,51,58689.55155308331,HR,4.094155566138255,0
160,User_160,50,57459.37666746163,Marketing,4.920435969655068,29
161,User_161,65,61442.709361971814,HR,2.9115137920889698,12
162,User_162,72,59569.50048531448,Finance,3.1290301245959045,27
163,User_163,40,43363.51437633054,Finance,1.673347823676521,20
164,User_164,79,56880.65257338519,Marketing,1.9876297066703423,25
165,User_165,41,59800.996068723296,Marketing,4.354196859611313,13
166,User_166,54,30633.134165769414,Finance,2.4247425884703766,12
167,User_167,52,45889.33464153456,Marketing,4.307259895185676,26
168,User_168,61,59121.708368275,HR,3.836054897148127,3
169,User_169,57,75639.38742094433,HR,1.708683701087462,6
170,User_170,39,62373.50279193101,Finance,3.0297854644789686,21
171,User_171,44,76585.66980466394,IT,3.7095492860748673,9
172,User_172,52,44024.39914734577,HR,1.9401488592153004,6
173,User_173,18,53752.85738371465,Marketing,4.322754042080307,20
174,User_174,52,62086.02949289177,IT,3.179310630180747,14
175,User_175,54,15104.724297503344,IT,1.6609682017704128,14
176,User_176,64,72662.0482717179,HR,3.3319377046584098,3
177,User_177,31,22086.3517871803,HR,4.998855216623657,22
178,User_178,20,64954.101024176045,IT,1.6020859666536542,22
179,User_179,18,60302.47685813969,IT,4.267027720478112,5
180,User_180,22,14906.104962276702,Finance,1.8292360127502318,23
181,User_181,43,15664.081146005039,Marketing,4.129553317840349,19
182,User_182,72,71487.22876178758,Finance,3.938311692485653,25
183,User_183,31,68220.83089529822,HR,2.2019575424017295,4
184,User_184,56,36787.04533267609,Finance,2.3032924702577993,19
185,User_185,44,36771.816574339035,Finance,4.170085567851677,11
186,User_186,26,57689.07458564331,Finance,2.8457820475492506,0
187,User_187,32,49808.83774267448,Finance,3.923272114847235,27
188,User_188,32,65815.92823773672,Marketing,1.591936589463339,7
189,User_189,43,57193.7138664963,Marketing,4.410231127606214,0
190,User_190,59,73745.46190934803,IT,3.8435388667292765,4
191,User_191,77,64551.1666687059,HR,4.627771235339336,21
192,User_192,30,60811.59573710866,Finance,1.5294895161398898,5
193,User_193,68,44718.12919544489,IT,3.3720580014423907,28
194,User_194,49,43620.18148757233,IT,3.3964823401613007,20
195,User_195,56,49223.61522942049,IT,2.41384296218713,2
196,User_196,66,77614.14604905812,Marketing,2.833865698277031,14
197,User_197,69,43905.87905915324,Finance,1.1519262531594139,4
198,User_198,78,53907.93480611024,Finance,3.983440154508048,27
199,User_199,49,16327.95638439036,HR,3.197289917612696,23
200,User_200,21,60137.13095066121,Finance,1.230964207476695,13
201,User_201,47,83857.9742163971,Finance,,17
202,User_202,54,35995.428361056125,IT,,15
203,User_203,40,97616.63205690138,HR,,5
204,User_204,56,52733.6090698498,Finance,,24
205,User_205,62,11406.031379234839,Marketing,,23
206,User_206,32,44216.92640048133,Finance,,13
207,User_207,60,69956.57844903624,IT,,26
208,User_208,46,79989.75809374706,Marketing,,23
209,User_209,53,60771.47822377525,IT,,7
210,User_210,30,73513.91631318451,Finance,,28
211,User_211,49,32333.2168776147,Marketing,,6
212,User_212,24,39796.07619209138,HR,,7
213,User_213,76,24808.110769973144,HR,,12
214,User_214,68,40924.05386012145,Marketing,,5
215,User_215,39,61428.784796534994,Marketing,,17
216,User_216,45,53189.83643574529,IT,,1
217,User_217,19,63017.735549947734,Marketing,,7
218,User_218,59,35952.28973754895,IT,,10
219,User_219,62,36867.124597822,Finance,,0
220,User_220,79,53069.15314287369,IT,,21
221,User_221,74,40960.28292042027,Marketing,,28
222,User_222,70,69527.73752240142,Marketing,3.408467941419118,5
223,User_223,23,40588.716734337846,Finance,3.3656270376899524,15
224,User_224,45,42569.1613560313,Marketing,4.2263573693051075,26
225,User_225,45,56282.591208027305,Marketing,2.9059335351131708,19
226,User_226,61,44160.677124087604,HR,4.984491798557764,11
227,User_227,61,31475.8340969388,HR,1.237886275469123,10
228,User_228,37,33509.66262751867,Finance,1.012671394322807,28
229,User_229,47,58066.489376104335,IT,3.5607932462384952,26
230,User_230,79,29619.327281569094,HR,2.1937396494475068,28
231,User_231,28,70957.46641323216,IT,1.9615295547979352,9
232,User_232,75,39644.010735473756,Marketing,2.247596320017122,2
233,User_233,72,59243.237254520915,HR,2.024190260419817,12
234,User_234,45,40543.810639555486,Finance,1.1231601986417914,26
235,User_235,42,36271.37930005453,Finance,4.886132169562355,2
236,User_236,56,53691.55523435273,Finance,1.882981953811127,14
237,User_237,79,65776.7520052385,HR,3.936119050357225,15
238,User_238,50,46289.48373709843,IT,4.050385578776702,28
239,User_239,18,49017.839693638096,Marketing,4.717029592028917,12
240,User_240,74,62111.26041624202,IT,1.12219782837352,16
241,User_241,44,62607.90875377334,IT,4.488193353788031,2
242,User_242,79,49422.62419970388,Marketing,3.108904723359201,19
243,User_243,74,43347.801612720665,Marketing,3.5301764398633115,10
244,User_244,69,51239.83939167547,HR,3.5778811084841347,26
245,User_245,30,47136.327629174855,HR,4.279191219938911,20
246,User_246,58,54694.612277252774,HR,2.333629288636442,18
247,User_247,20,32085.94359731371,HR,3.9322047594399736,21
248,User_248,56,54157.7236903812,HR,3.1143124388887884,10
249,User_249,23,39225.44875743877,Marketing,4.173576057221391,29
250,User_250,25,63588.314172357546,IT,4.962184131080534,27
251,User_251,44,39912.98225944227,HR,1.802604069615045,15
252,User_252,26,40173.35349213602,HR,4.978594566239991,20
253,User_253,79,56680.982366176104,IT,1.359248617131096,2
254,User_254,54,50213.178332242955,HR,1.0092701916192555,21
255,User_255,50,84149.77439598256,IT,1.176647744711325,5
256,User_256,68,25560.460841686214,IT,2.3671296189470468,13
257,User_257,59,51647.794204321166,Marketing,3.5316253227137366,23
258,User_258,61,66944.74227458556,Finance,1.2761181635513985,17
259,User_259,41,41325.29115609049,Marketing,1.022663258118269,16
260,User_260,32,36341.6323289018,Finance,4.748364113835179,3
261,User_261,76,36937.030285305074,Finance,4.287706543759718,22
262,User_262,71,25820.582305248732,Finance,4.236732684556124,14
263,User_263,49,70245.56940966043,HR,4.537697102007908,10
264,User_264,49,45055.739872903876,Marketing,3.8001370910884176,25
265,User_265,41,43279.59290299654,Finance,1.4176165189923258,2
266,User_266,58,18138.528885047395,IT,2.596400752294892,2
267,User_267,69,28494.371413071727,HR,3.892597945858518,15
268,User_268,66,71980.8463327864,Marketing,2.1213378431660836,4
269,User_269,79,54546.58499150868,Finance,3.7496254565449503,20
270,User_270,66,67497.51244887659,IT,1.0979937930706094,28
271,User_271,75,65599.88659744745,Marketing,2.224549363518373,9
272,User_272,69,34990.695791405895,Marketing,3.1965213451086907,18
273,User_273,29,86447.71592980954,HR,3.528359318024969,24
274,User_274,79,79245.98893401845,Marketing,3.3081626578476433,3
275,User_275,56,41543.503368154474,HR,3.791025104293718,28
276,User_276,19,-3523.0794903982314,Finance,1.0243549929593563,28
277,User_277,20,44652.01865083885,HR,1.403764799910086,18
278,User_278,66,53574.44393182173,IT,4.47577700911658,10
279,User_279,54,41484.214478364636,HR,3.726994576360645,1
280,User_280,66,46677.16854972924,IT,1.4517265707440452,9
281,User_281,73,37570.12945493308,HR,4.368297749594317,28
282,User_282,34,63824.52077530771,Marketing,1.9689248712982677,10
283,User_283,76,50954.49860552833,Finance,2.913039536780894,24
284,User_284,66,64272.71094414431,IT,1.5807860515386412,19
285,User_285,19,68333.05019311905,HR,3.8404402256868266,15
286,User_286,19,17385.146538700297,HR,3.6674176840570714,18
287,User_287,45,38442.166837488454,HR,1.8444498846645447,22
288,User_288,71,40639.56059539184,Marketing,4.453603067428007,23
289,User_289,40,88570.58539533174,Marketing,2.6052240968788487,10
290,User_290,54,52235.08050350486,IT,2.1700603642829672,13
291,User_291,49,62188.40894544596,IT,1.6093183578581418,1
292,User_292,50,21789.62346088233,Marketing,2.06467205006215,22
293,User_293,18,52148.23178746282,IT,1.088107684895268,27
294,User_294,36,64674.394731743865,Finance,3.3330299698244623,4
295,User_295,79,62929.47627590234,Finance,4.368922985375791,26
296,User_296,19,59350.99158374527,Marketing,3.1959217977665673,4
297,User_297,70,50195.007597426884,IT,1.8770958476955029,18
298,User_298,61,50923.52930938177,HR,1.1346767128554909,20
299,User_299,43,24601.00737935316,Finance,1.8585122930352114,11
300,User_300,49,36492.00672219285,Marketing,2.6644857122843693,17
301,User_301,23,53464.15934582245,IT,4.038445714799186,3
302,User_302,49,39260.36289610692,Marketing,1.7513714101510964,21
303,User_303,72,60332.57370549177,HR,3.8791658134187443,16
304,User_304,21,57001.73825397294,Finance,4.467733873407535,9
305,User_305,72,70510.5538208299,Marketing,2.8157873924334282,19
306,User_306,28,64373.80739228857,Marketing,4.285727966570374,5
307,User_307,73,53408.92113701852,Marketing,3.2186293921403824,24
308,User_308,76,61219.706510928736,HR,3.54836334832362,13
309,User_309,34,65076.53243449484,Marketing,3.1051138413528108,10
310,User_310,55,42388.440711380266,HR,2.852690867005367,10
311,User_311,41,45060.03502520297,HR,1.9386137671033974,28
312,User_312,22,48547.60943909884,HR,2.212776237844184,17
313,User_313,69,42867.04183753476,Finance,2.159880475774436,26
314,User_314,51,65235.30417595226,Finance,3.253155723815259,22
315,User_315,23,40590.34187484044,Marketing,1.4798147720955597,21
316,User_316,39,68774.77207099737,Marketing,4.667166762809341,17
317,User_317,28,44495.40201679426,Finance,3.882620581132453,23
318,User_318,65,57085.94964259037,IT,2.6057825236527745,22
319,User_319,33,52496.22723144333,Finance,1.6344965781055119,10
320,User_320,50,35360.302875625,HR,4.527968678886543,20
321,User_321,26,49701.654057638145,Finance,4.29511236040466,11
322,User_322,77,55004.65297175896,HR,3.886886210868717,4
323,User_323,76,49035.60969334253,Marketing,2.0861881896449694,22
324,User_324,23,29859.401622405738,IT,2.6097865497346757,8
325,User_325,33,75521.43865289257,Marketing,1.4109930098096934,26
326,User_326,46,51315.49224292604,HR,1.7561580989101269,24
327,User_327,20,38085.46137254717,HR,4.1320665492669315,8
328,User_328,37,74311.52035200912,HR,3.8601548754027353,21
329,User_329,77,59260.84714580488,IT,3.3739430519037388,9
330,User_330,76,31997.450053975863,Finance,4.582906903704691,21
331,User_331,53,34332.57880400182,Marketing,3.3330660712521816,18
332,User_332,36,46664.07920168237,Marketing,2.867871999854443,0
333,User_333,43,54459.60468274733,Finance,2.361482985223051,6
334,User_334,20,59341.99747195883,Marketing,4.76179402294469,3
335,User_335,36,64252.67719292852,IT,1.330861846097414,0
336,User_336,37,58093.58609600214,Marketing,4.723549488243234,14
337,User_337,49,70201.18967961494,HR,4.306858639724073,7
338,User_338,24,51901.897395207045,Finance,1.5197196981428052,11
339,User_339,69,38605.40929282667,IT,3.2599374307010143,21
340,User_340,58,49949.7369551154,Finance,4.4661919269963475,21
341,User_341,50,48965.29009481312,IT,3.287236654428615,17
342,User_342,57,11326.76855506262,HR,4.628799286242489,14
343,User_343,56,41579.49711356512,Finance,4.77193526726417,16
344,User_344,35,54713.05599425676,Marketing,2.6895380887372236,28
345,User_345,57,43636.76652182321,IT,2.5092546456252944,13
346,User_346,18,40306.85957265501,Finance,4.745284615876628,13
347,User_347,28,63670.64293706846,Marketing,3.7005602445986723,17
348,User_348,45,36251.81262836841,Finance,1.4640907253926772,19
349,User_349,74,60674.33975706234,Finance,1.1691669968907248,17
350,User_350,42,30008.83293817573,Finance,3.2585162039890525,15
351,User_351,67,91411.42903589277,IT,4.720683861753699,0
352,User_352,40,46764.71709648114,Marketing,4.376994809623273,22
353,User_353,48,45151.02066055916,HR,3.7033909858573457,26
354,User_354,47,67145.98854334878,IT,1.55646339556435,10
355,User_355,59,43719.42738790327,IT,2.0169255349947823,14
356,User_356,52,71823.91712488499,IT,4.502044906210465,11
357,User_357,24,55573.9074572979,HR,1.7312289466276019,7
358,User_358,77,48224.03149180656,Marketing,2.1137576330017382,21
359,User_359,33,46624.91144944437,Marketing,1.5184026047817678,19
360,User_360,43,68113.88255645393,Marketing,3.7044329256576445,29
361,User_361,65,53457.308219052546,Finance,4.775929221452838,5
362,User_362,74,56484.63096786155,Finance,2.075872126381544,2
363,User_363,69,58115.02808905443,Finance,2.901626431400295,27
364,User_364,77,51994.042778340365,HR,3.537358958844817,23
365,User_365,66,57798.08339524975,Finance,4.997864992862523,25
366,User_366,19,48225.14865978514,HR,1.4192322599902885,29
367,User_367,18,49252.87052260136,Marketing,2.9942831980228366,12
368,User_368,65,33213.27607959937,Finance,2.5404804796100002,12
369,User_369,79,54466.40376377596,Finance,4.463280660889421,1
370,User_370,29,24206.884899316694,IT,2.9038709240466236,4
371,User_371,22,54253.37105916369,HR,1.4439100983405924,16
372,User_372,54,45790.75975752778,Marketing,3.5376965811463346,5
373,User_373,49,55618.77664176467,IT,4.08312247305552,1
374,User_374,76,34267.57498877486,IT,1.0115250066624584,3
375,User_375,72,18209.639479420366,Marketing,4.435826741682519,21
376,User_376,26,44737.02039539691,IT,1.7440920000226625,25
377,User_377,58,34311.30996714353,HR,3.2082774586135114,10
378,User_378,52,23291.649751842764,HR,2.6631900027498006,7
379,User_379,36,61519.749045418546,Finance,3.8786152664421216,11
380,User_380,65,74018.5734071306,IT,2.4846464591429673,7
381,User_381,33,38045.72846338175,Finance,4.4790527067268435,10
382,User_382,20,48863.437591678194,IT,3.921985443835161,21
383,User_383,37,45383.21574980282,HR,3.590852684251686,19
384,User_384,41,40116.52367035695,HR,4.184962382251417,7
385,User_385,71,59956.05820832032,HR,4.016092139713529,28
386,User_386,73,65152.121906429275,IT,1.1437546996862133,7
387,User_387,50,36970.89216101594,HR,2.5789374153793125,25
388,User_388,41,50671.503006423554,IT,4.723229189265959,29
389,User_389,69,69267.99550900841,Finance,1.5028970759689049,16
390,User_390,28,60335.54304822459,IT,3.948386201728205,19
391,User_391,66,62565.46157600733,Finance,4.898367245341319,19
392,User_392,25,70519.77961163622,IT,1.2087945161798865,22
393,User_393,53,70322.67758559875,Finance,3.728775522506442,15
394,User_394,55,65429.639454545984,HR,2.8726165652041216,13
395,User_395,57,52174.06122171771,Finance,3.3167010214988886,29
396,User_396,37,44262.75473812862,HR,1.3413653459372994,10
397,User_397,79,51552.16647969778,HR,1.172027807467758,6
398,User_398,52,41983.89970964947,Finance,3.667466642203687,15
399,User_399,65,20712.696904839766,IT,4.293237719282871,12
400,User_400,79,45807.514012999396,IT,4.128061339731869,26
401,User_401,42,55362.89365755831,Marketing,3.1752229114649495,14
402,User_402,52,41190.958733507316,IT,1.3994672845447127,23
403,User_403,42,47108.303191420884,Marketing,3.7521777753440553,15
404,User_404,46,47689.449260499016,IT,1.9675555342165838,26
405,User_405,35,70352.85161328333,IT,4.644274811069534,20
406,User_406,63,44608.440889626465,HR,4.35306143818282,22
407,User_407,35,70349.50073275181,Marketing,3.8375318683495636,23
408,User_408,19,9312.642622280393,IT,4.795383823324522,8
409,User_409,71,70217.83671993554,Marketing,1.1256872860450917,2
410,User_410,52,69461.09172293937,HR,3.944801700243048,18
411,User_411,33,63533.820100837875,HR,2.3209711173456213,19
412,User_412,78,19821.229951943427,Marketing,4.624263542745461,4
413,User_413,58,65283.30492833722,HR,2.0667007866479103,9
414,User_414,53,49248.212364871244,Finance,3.899425997260068,16
415,User_415,50,12059.938401130094,Finance,4.510588078603126,14
416,User_416,21,69472.66561752044,HR,1.1666272735307297,22
417,User_417,50,71662.59617823453,Finance,2.5905903183681445,24
418,User_418,31,21432.31892202243,IT,4.049236128087754,7
419,User_419,38,52631.3161295017,Marketing,2.8196755580303483,14
420,User_420,65,70828.86682166274,IT,2.0690105191743813,20
421,User_421,37,68452.4197018572,Marketing,1.87922139529276,29
422,User_422,73,62540.91576739286,HR,1.5260730676655117,13
423,User_423,25,10291.206801537373,IT,4.428518239425129,19
424,User_424,24,60943.14149953721,HR,3.301421613006224,27
425,User_425,20,46728.44152439086,HR,1.305539779965824,6
426,User_426,34,64937.86293077742,Marketing,2.5303212942825417,20
427,User_427,50,53842.42187650737,Marketing,2.4709346032204396,22
428,User_428,65,49701.77584566703,Marketing,1.726956762837852,11
429,User_429,29,59613.557741138546,IT,2.7420305018887627,16
430,User_430,76,47421.29943392363,Finance,2.328397461572546,16
431,User_431,68,49635.84080162087,Marketing,2.36721482196873,9
432,User_432,39,41671.64001306857,Marketing,3.9561062311518347,29
433,User_433,72,25918.865132231564,IT,1.8930535420207852,28
434,User_434,39,58517.80210656907,Marketing,3.5674398354214216,18
435,User_435,63,37909.54520494145,IT,3.2825984955237395,13
436,User_436,47,46988.122009388986,HR,3.272370049351469,10
437,User_437,55,54304.609376809,Marketing,3.6520293845671037,1
438,User_438,55,18721.735346518417,Marketing,3.193528144782616,17
439,User_439,62,22079.76644484765,HR,4.517020459385538,6
440,User_440,68,45503.92135086196,HR,3.7023203678010392,11
441,User_441,71,56818.452234494835,HR,3.1878530054855525,25
442,User_442,25,61160.57405973742,Marketing,4.31905248115058,1
443,User_443,44,26130.282561861393,Finance,3.424586259733919,26
444,User_444,44,59549.47226619223,Finance,2.164576991140716,19
445,User_445,51,46323.95572525496,Finance,1.8283796727062849,17
446,User_446,38,36752.641323552845,Marketing,1.6093111426507152,5
447,User_447,47,40271.72215910944,HR,4.597820850184407,23
448,User_448,50,62027.8599806025,Marketing,3.8405417271922633,9
449,User_449,45,54110.08677628357,HR,4.749513752657283,19
450,User_450,64,50754.59784132981,Marketing,3.413167222859772,14
451,User_451,50,53652.4360821185,Marketing,2.89360352597965,4
452,User_452,22,63921.4666492429,HR,1.2388659558835573,19
453,User_453,77,48543.50648895015,Finance,3.686569126184119,2
454,User_454,78,50814.78329681355,HR,3.3288350390729247,4
455,User_455,65,67072.56110206708,IT,4.960835574350486,29
456,User_456,36,45026.20063605262,IT,1.9566351111289721,24
457,User_457,21,59272.108929210226,HR,3.1229494211473434,7
458,User_458,52,42444.43278990288,Marketing,3.6038293404722905,7
459,User_459,66,43761.98987882323,IT,3.5783646989693745,7
460,User_460,34,48439.25364800545,IT,3.245174171793611,11
461,User_461,61,57729.09279480148,Marketing,4.107712041308902,23
462,User_462,45,67912.72943826603,Marketing,1.8199248381072657,22
463,User_463,47,51448.178953081624,Finance,3.9025088010976634,7
464,User_464,46,27502.446330146835,Marketing,3.4789382857323567,10
465,User_465,63,59471.69440300907,HR,4.584300447178293,13
466,User_466,70,86807.63261218564,HR,4.388777756134327,7
467,User_467,23,51630.032466010256,Finance,2.260588156530213,28
468,User_468,52,24368.48541230631,IT,2.1049492999006123,29
469,User_469,77,52544.79334206277,IT,4.926613295409791,23
470,User_470,58,49954.81095224241,Marketing,3.109060723661026,27
471,User_471,54,48693.367349564156,HR,4.625683855657748,9
472,User_472,41,64181.14849965699,IT,1.6555240951219288,6
473,User_473,46,70674.12179503587,Finance,3.571275659200697,27
474,User_474,66,60253.78617801624,Finance,4.239440749442345,16
475,User_475,63,48004.128729933975,HR,4.789580998345787,3
476,User_476,70,66885.18176554445,Finance,2.349360564068094,28
477,User_477,48,27592.55538178639,Finance,3.89992467969621,12
478,User_478,52,39259.158188990084,HR,3.155252036158476,3
